# World Bank Open Data TX.VAL.MRCH.CD.WT, last updated 2026-07-13, CC BY 4.0
iso3,year,value
HTI,2015,882000000
HTI,2016,1007000000
HTI,2017,982000000
HTI,2018,1078000000
HTI,2019,1147000000
HTI,2020,885000000
HTI,2021,1084000000
HTI,2022,1254000000
HTI,2023,956000000
HTI,2024,680000000
HTI,2025,554000000
HUN,2010,95483000000
HUN,2011,112312000000
HUN,2012,103570000000
HUN,2013,107503000000
HUN,2014,110622000000
HUN,2015,98524000000
HUN,2016,101919000000
HUN,2017,113806000000
HUN,2018,124705000000
HUN,2019,123796000000
HUN,2020,120654000000
HUN,2021,141830000000
HUN,2022,153580000000
HUN,2023,164359000000
HUN,2024,159268000000
HUN,2025,168841000000
IDN,2010,157779000000
IDN,2011,203497000000
IDN,2012,190032000000
IDN,2013,182552000000
IDN,2014,176293000000
IDN,2015,150366000000
IDN,2016,144490000000
IDN,2017,168811000000
IDN,2018,180124000000
IDN,2019,167683000000
IDN,2020,163306000000
IDN,2021,231506000000
IDN,2022,291979000000
IDN,2023,258857000000
IDN,2024,264706000000
IDN,2025,282909000000
IND,2010,226351000000
IND,2011,302905000000
IND,2012,296828000000
IND,2013,314848000000
IND,2014,322694000000
IND,2015,267951000000
IND,2016,264542000000
IND,2017,299241000000
IND,2018,324778000000
IND,2019,324340000000
IND,2020,276410000000
IND,2021,395426000000
IND,2022,453415000000
IND,2023,431559000000
IND,2024,442886000000
IND,2025,445278000000
IRL,2010,116497000000
IRL,2011,125740000000
IRL,2012,116773000000
IRL,2013,116637000000
IRL,2014,121057000000
IRL,2015,123361000000
IRL,2016,130864000000
IRL,2017,137359000000
IRL,2018,164794000000
IRL,2019,169625000000
IRL,2020,180104000000
IRL,2021,190658000000
IRL,2022,214156000000
IRL,2023,208320000000
IRL,2024,241202000000
IRL,2025,293418000000
IRN,2010,101316000000
IRN,2011,132000000000
IRN,2012,108341000000
IRN,2013,90765000000
IRN,2014,95160000000
IRN,2015,70275000000
IRN,2016,72903000000
IRN,2017,92764000000
IRN,2018,103422000000
IRN,2019,65718000000
IRN,2020,46916000000
IRN,2021,71646000000
IRN,2022,97852000000
IRN,2023,97357000000
IRN,2024,112654000000
IRN,2025,113225000000
IRQ,2010,51764000000
IRQ,2011,79681000000
IRQ,2012,94209000000
IRQ,2013,90587000000
IRQ,2014,85370000000
IRQ,2015,51338000000
IRQ,2016,41298000000
IRQ,2017,57559000000
IRQ,2018,86360000000
IRQ,2019,80211000000
IRQ,2020,46863000000
IRQ,2021,73084000000
IRQ,2022,118045000000
IRQ,2023,99149000000
IRQ,2024,100990000000
IRQ,2025,92912000000
ISL,2010,4604000000
ISL,2011,5347000000
ISL,2012,5064000000
ISL,2013,4998000000
ISL,2014,5053000000
ISL,2015,4732000000
ISL,2016,4436000000
ISL,2017,4878000000
ISL,2018,5556000000
ISL,2019,5223000000
ISL,2020,4582000000
ISL,2021,5987000000
ISL,2022,7389000000
ISL,2023,6789000000
ISL,2024,6936000000
ISL,2025,7167000000
ISR,2010,58415000000
ISR,2011,67648000000
ISR,2012,63191000000
ISR,2013,66607000000
ISR,2014,68507000000
ISR,2015,64063000000
ISR,2016,60571000000
ISR,2017,61150000000
ISR,2018,61952000000
ISR,2019,58507000000
ISR,2020,50152000000
ISR,2021,60159000000
ISR,2022,72572000000
ISR,2023,63345000000
ISR,2024,60255000000
ISR,2025,59010000000
ITA,2010,447301000000
ITA,2011,523258000000
ITA,2012,501306000000
ITA,2013,518268000000
ITA,2014,529797000000
ITA,2015,456990000000
ITA,2016,461737000000
ITA,2017,507418000000
ITA,2018,549526000000
ITA,2019,537718000000
ITA,2020,499792000000
ITA,2021,615635000000
ITA,2022,658557000000
ITA,2023,676724000000
ITA,2024,673478000000
ITA,2025,726499000000
JAM,2010,1328000000
JAM,2011,1623000000
JAM,2012,1712000000
JAM,2013,1569000000
JAM,2014,1452000000
JAM,2015,1263000000
JAM,2016,1202000000
JAM,2017,1310000000
JAM,2018,1961000000
JAM,2019,1651000000
JAM,2020,1251000000
JAM,2021,1481000000
JAM,2022,1901000000
JAM,2023,2002000000
JAM,2024,1867000000
JAM,2025,1689000000
JOR,2010,7028000000
JOR,2011,8006000000
JOR,2012,7887000000
JOR,2013,7920000000
JOR,2014,8385000000
JOR,2015,7833000000
JOR,2016,7549000000
JOR,2017,7511000000
JOR,2018,7750000000
JOR,2019,8317000000
JOR,2020,7943000000
JOR,2021,9358000000
JOR,2022,12780000000
JOR,2023,12552000000
JOR,2024,13534000000
JOR,2025,14913000000
JPN,2010,769774000000
JPN,2011,823184000000
JPN,2012,798568000000
JPN,2013,715097000000
JPN,2014,690203000000
JPN,2015,624921000000
JPN,2016,645052000000
JPN,2017,698329000000
JPN,2018,738143000000
JPN,2019,705564000000
JPN,2020,641319000000
JPN,2021,756032000000
JPN,2022,746824000000
JPN,2023,717256000000
JPN,2024,707009000000
JPN,2025,738337000000
KAZ,2010,59971000000
KAZ,2011,84336000000
KAZ,2012,86449000000
KAZ,2013,84700000000
KAZ,2014,79460000000
KAZ,2015,45956000000
KAZ,2016,36685000000
KAZ,2017,48304000000
KAZ,2018,60956000000
KAZ,2019,57309000000
KAZ,2020,46447000000
KAZ,2021,60625000000
KAZ,2022,84593000000
KAZ,2023,78533000000
KAZ,2024,82471000000
KAZ,2025,78793000000
KEN,2010,5169000000
KEN,2011,5756000000
KEN,2012,6127000000
KEN,2013,5856000000
KEN,2014,6115000000
KEN,2015,5906000000
KEN,2016,5695000000
KEN,2017,5747000000
KEN,2018,6052000000
KEN,2019,5839000000
KEN,2020,6034000000
KEN,2021,6739000000
KEN,2022,7411000000
KEN,2023,7191000000
KEN,2024,8237000000
KEN,2025,8601000000
KGZ,2010,1756000000
KGZ,2011,1979000000
KGZ,2012,1894000000
KGZ,2013,2058000000
KGZ,2014,1897000000
KGZ,2015,1441000000
KGZ,2016,1573000000
KGZ,2017,1764000000
KGZ,2018,1837000000
KGZ,2019,1986000000
KGZ,2020,1973000000
KGZ,2021,2752000000
KGZ,2022,2255000000
KGZ,2023,3385000000
KGZ,2024,5142000000
KGZ,2025,2852000000
KHM,2010,5143000000
KHM,2011,6704000000
KHM,2012,7838000000
KHM,2013,6666000000
KHM,2014,6846000000
KHM,2015,8542000000
KHM,2016,10069000000
KHM,2017,11278000000
KHM,2018,12700000000
KHM,2019,14825000000
KHM,2020,17716000000
KHM,2021,19307000000
KHM,2022,22472000000
KHM,2023,23186000000
KHM,2024,26661000000
KHM,2025,31274000000
KIR,2010,4000000
KIR,2011,9000000
KIR,2012,6000000
KIR,2013,7000000
KIR,2014,10000000
KIR,2015,10000000
KIR,2016,11000000
KIR,2017,15000000
KIR,2018,8000000
KIR,2019,12000000
KIR,2020,9000000
KIR,2021,9000000
KIR,2022,9000000
KIR,2023,19000000
KIR,2024,24000000
KIR,2025,20000000
KNA,2010,32000000
KNA,2011,45000000
KNA,2012,46000000
KNA,2013,56000000
KNA,2014,57000000
KNA,2015,55000000
KNA,2016,51000000
KNA,2017,50000000
KNA,2018,54000000
KNA,2019,58000000
KNA,2020,52000000
KNA,2021,50000000
KNA,2022,29000000
KNA,2023,25000000
KNA,2024,31000000
KNA,2025,34000000
KOR,2010,466384000000
KOR,2011,555214000000
KOR,2012,547870000000
KOR,2013,559632000000
KOR,2014,573091000000
KOR,2015,526757000000
KOR,2016,495426000000
KOR,2017,573694000000
KOR,2018,604860000000
KOR,2019,542233000000
KOR,2020,512498000000
KOR,2021,644400000000
KOR,2022,683585000000
KOR,2023,632226000000
KOR,2024,683609000000
KOR,2025,709330000000
KWT,2010,69978000000
KWT,2011,102103000000
KWT,2012,118912000000
KWT,2013,115104000000
KWT,2014,102111000000
KWT,2015,54122000000
KWT,2016,46273000000
KWT,2017,55015000000
KWT,2018,71938000000
KWT,2019,64483000000
KWT,2020,40116000000
KWT,2021,63128000000
KWT,2022,99985000000
KWT,2023,83981000000
KWT,2024,75150000000
KWT,2025,72073000000
LAO,2010,1746000000
LAO,2011,2190000000
LAO,2012,2271000000
LAO,2013,2264000000
LAO,2014,2662000000
LAO,2015,3653000000
LAO,2016,4245000000
LAO,2017,4873000000
LAO,2018,5408000000
LAO,2019,5806000000
LAO,2020,6115000000
LAO,2021,7695000000
LAO,2022,8198000000
LAO,2023,8370000000
LAO,2024,9386000000
LAO,2025,12377000000
LBN,2010,5021000000
LBN,2011,5664000000
LBN,2012,5615000000
LBN,2013,5170000000
LBN,2014,4548000000
LBN,2015,3982000000
LBN,2016,3930000000
LBN,2017,4026000000
LBN,2018,3830000000
LBN,2019,4829000000
LBN,2020,4085000000
LBN,2021,4138000000
LBN,2022,4485000000
LBN,2023,4139000000
LBN,2024,3781000000
LBN,2025,4598000000
LBR,2010,222000000
LBR,2011,367000000
LBR,2012,460000000
LBR,2013,559000000
LBR,2014,444000000
LBR,2015,283000000
LBR,2016,279000000
LBR,2017,358000000
LBR,2018,548000000
LBR,2019,543000000
LBR,2020,608000000
LBR,2021,881000000
LBR,2022,1027000000
LBR,2023,1105000000
LBR,2024,1310000000
LBR,2025,2068000000
LBY,2010,48745000000
LBY,2011,19712000000
LBY,2012,59944000000
LBY,2013,49550000000
LBY,2014,32022000000
LBY,2015,23185000000
LBY,2016,20880000000
LBY,2017,20881000000
LBY,2018,30994000000
LBY,2019,29250000000
LBY,2020,8443000000
LBY,2021,30972000000
LBY,2022,39196000000
LBY,2023,33079000000
LBY,2024,30191000000
LBY,2025,30085000000
LCA,2010,215000000
LCA,2011,160000000
LCA,2012,182000000
LCA,2013,174000000
LCA,2014,161000000
LCA,2015,180000000
LCA,2016,120000000
LCA,2017,127000000
LCA,2018,62000000
LCA,2019,82000000
LCA,2020,55000000
LCA,2021,59000000
LCA,2022,79000000
LCA,2023,80000000
LCA,2024,92000000
LCA,2025,85000000
LKA,2010,8602000000
LKA,2011,10236000000
LKA,2012,9380000000
LKA,2013,10208000000
LKA,2014,11298000000
LKA,2015,10547000000
LKA,2016,10310000000
LKA,2017,11360000000
LKA,2018,11890000000
LKA,2019,11940000000
LKA,2020,10047000000
LKA,2021,12499000000
LKA,2022,13107000000
LKA,2023,11911000000
LKA,2024,12772000000
LKA,2025,13581000000
LSO,2010,878000000
LSO,2011,1172000000
LSO,2012,972000000
LSO,2013,847000000
LSO,2014,826000000
LSO,2015,929000000
LSO,2016,881000000
LSO,2017,1028000000
LSO,2018,1221000000
LSO,2019,919000000
LSO,2020,845000000
LSO,2021,935000000
LSO,2022,894000000
LSO,2023,825000000
LSO,2024,991000000
LSO,2025,773000000
LTU,2010,20748000000
LTU,2011,28050000000
LTU,2012,29611000000
LTU,2013,32598000000
LTU,2014,32319000000
LTU,2015,25392000000
LTU,2016,25010000000
LTU,2017,29901000000
LTU,2018,33337000000
LTU,2019,33151000000
LTU,2020,32805000000
LTU,2021,40706000000
LTU,2022,46485000000
LTU,2023,42981000000
LTU,2024,39813000000
LTU,2025,41626000000
LUX,2010,19748000000
LUX,2011,20866000000
LUX,2012,18833000000
LUX,2013,18441000000
LUX,2014,19099000000
LUX,2015,17139000000
LUX,2016,15796000000
LUX,2017,15761000000
LUX,2018,16412000000
LUX,2019,16451000000
LUX,2020,13839000000
LUX,2021,16800000000
LUX,2022,17377000000
LUX,2023,17189000000
LUX,2024,16197000000
LUX,2025,18390000000
LVA,2010,9532000000
LVA,2011,13130000000
LVA,2012,14112000000
LVA,2013,14467000000
LVA,2014,14715000000
LVA,2015,12286000000
LVA,2016,12294000000
LVA,2017,14126000000
LVA,2018,16166000000
LVA,2019,15705000000
LVA,2020,16337000000
LVA,2021,20833000000
LVA,2022,24101000000
LVA,2023,22596000000
LVA,2024,20644000000
LVA,2025,22122000000
MAR,2010,17771000000
MAR,2011,21654000000
MAR,2012,21446000000
MAR,2013,21972000000
MAR,2014,23920000000
MAR,2015,22334000000
MAR,2016,22661000000
MAR,2017,25272000000
MAR,2018,28609000000
MAR,2019,29132000000
MAR,2020,27159000000
MAR,2021,35843000000
MAR,2022,41481000000
MAR,2023,41642000000
MAR,2024,45226000000
MAR,2025,49777000000
MDA,2010,1541000000
MDA,2011,2217000000
MDA,2012,2162000000
MDA,2013,2428000000
MDA,2014,2340000000
MDA,2015,1967000000
MDA,2016,2045000000
MDA,2017,2425000000
MDA,2018,2706000000
MDA,2019,2779000000
MDA,2020,2467000000
MDA,2021,3144000000
MDA,2022,4332000000
MDA,2023,4049000000
MDA,2024,3555000000
MDA,2025,3783000000
MDG,2010,1149000000
MDG,2011,1590000000
MDG,2012,1516000000
MDG,2013,1923000000
MDG,2014,2196000000
MDG,2015,2048000000
MDG,2016,2254000000
MDG,2017,2848000000
MDG,2018,3110000000
MDG,2019,2696000000
MDG,2020,2026000000
MDG,2021,2729000000
MDG,2022,3609000000
MDG,2023,3213000000
MDG,2024,2582000000
MDG,2025,2498000000
MDV,2010,198000000
MDV,2011,346000000
MDV,2012,314000000
MDV,2013,331000000
MDV,2014,301000000
MDV,2015,240000000
MDV,2016,256000000
MDV,2017,318000000
MDV,2018,339000000
MDV,2019,361000000
MDV,2020,286000000
MDV,2021,285000000
MDV,2022,400000000
MDV,2023,421000000
MDV,2024,383000000
MDV,2025,444000000
MEX,2010,298305000000
MEX,2011,349569000000
MEX,2012,370770000000
MEX,2013,380015000000
MEX,2014,396912000000
MEX,2015,380550000000
MEX,2016,373948000000
MEX,2017,409433000000
MEX,2018,450713000000
MEX,2019,460604000000
MEX,2020,417171000000
MEX,2021,494949000000
MEX,2022,577697000000
MEX,2023,593001000000
MEX,2024,617677000000
MEX,2025,664837000000
MHL,2010,32000000
MHL,2011,50000000
MHL,2012,107000000
MHL,2013,65000000
MHL,2014,55000000
MHL,2015,52000000
MHL,2016,36000000
MHL,2017,40000000
MHL,2018,41000000
MHL,2019,55000000
MHL,2020,44000000
MHL,2021,90000000
MHL,2022,96000000
MHL,2023,64000000
MHL,2024,67000000
MHL,2025,72000000
MKD,2010,3351000000
MKD,2011,4478000000
MKD,2012,4015000000
MKD,2013,4299000000
MKD,2014,4969000000
MKD,2015,4536000000
MKD,2016,4790000000
MKD,2017,5668000000
MKD,2018,6911000000
MKD,2019,7189000000
MKD,2020,6638000000
MKD,2021,8186000000
MKD,2022,8727000000
MKD,2023,8999000000
MKD,2024,8422000000
MKD,2025,9056000000
MLI,2010,1996000000
MLI,2011,2374000000
MLI,2012,2610000000
MLI,2013,2339000000
MLI,2014,2776000000
MLI,2015,2717000000
MLI,2016,2826000000
MLI,2017,2896000000
MLI,2018,3584000000
MLI,2019,3675000000
MLI,2020,4794000000
MLI,2021,4858000000
MLI,2022,5376000000
MLI,2023,5655000000
MLI,2024,5534000000
MLI,2025,4855000000
MLT,2010,3586000000
MLT,2011,4386000000
MLT,2012,4250000000
MLT,2013,3637000000
MLT,2014,2929000000
MLT,2015,2607000000
MLT,2016,3186000000
MLT,2017,2858000000
MLT,2018,3192000000
MLT,2019,3178000000
MLT,2020,2837000000
MLT,2021,3064000000
MLT,2022,3253000000
MLT,2023,3467000000
MLT,2024,3782000000
MLT,2025,3819000000
MMR,2010,8661000000
MMR,2011,9238000000
MMR,2012,8877000000
MMR,2013,11233000000
MMR,2014,11453000000
MMR,2015,11429000000
MMR,2016,11831000000
MMR,2017,13879000000
MMR,2018,16614000000
MMR,2019,17997000000
MMR,2020,16692000000
MMR,2021,15154000000
MMR,2022,17085000000
MMR,2023,14753000000
MMR,2024,14924000000
MMR,2025,15298000000
MNE,2010,437000000
MNE,2011,628000000
MNE,2012,469000000
MNE,2013,498000000
MNE,2014,441000000
MNE,2015,352000000
MNE,2016,361000000
MNE,2017,421000000
MNE,2018,472000000
MNE,2019,465000000
MNE,2020,419000000
MNE,2021,515000000
MNE,2022,742000000
MNE,2023,729000000
MNE,2024,664000000
MNE,2025,646000000
MNG,2010,2899000000
MNG,2011,4818000000
MNG,2012,4385000000
MNG,2013,4269000000
MNG,2014,5775000000
MNG,2015,4669000000
MNG,2016,4916000000
MNG,2017,6201000000
MNG,2018,7012000000
MNG,2019,7620000000
MNG,2020,7576000000
MNG,2021,9241000000
MNG,2022,12539000000
MNG,2023,15187000000
MNG,2024,15783000000
MNG,2025,15761000000
MOZ,2010,3000000000
MOZ,2011,3604000000
MOZ,2012,3856000000
MOZ,2013,4024000000
MOZ,2014,4421000000
MOZ,2015,3413000000
MOZ,2016,3328000000
MOZ,2017,4755000000
MOZ,2018,6037000000
MOZ,2019,4787000000
MOZ,2020,3720000000
MOZ,2021,5704000000
MOZ,2022,8299000000
MOZ,2023,8276000000
MOZ,2024,8211000000
MOZ,2025,8100000000
MRT,2010,2074000000
MRT,2011,2749000000
MRT,2012,2641000000
MRT,2013,2463000000
MRT,2014,2140000000
MRT,2015,1832000000
MRT,2016,1623000000
MRT,2017,1989000000
MRT,2018,2052000000
MRT,2019,2266000000
MRT,2020,2829000000
MRT,2021,3267000000
MRT,2022,3778000000
MRT,2023,4065000000
MRT,2024,4150000000
MRT,2025,4510000000
MUS,2010,2261000000
MUS,2011,2565000000
MUS,2012,2649000000
MUS,2013,2869000000
MUS,2014,3094000000
MUS,2015,2662000000
MUS,2016,2359000000
MUS,2017,2342000000
MUS,2018,2366000000
MUS,2019,2223000000
MUS,2020,1789000000
MUS,2021,1962000000
MUS,2022,2388000000
MUS,2023,2295000000
MUS,2024,2368000000
MUS,2025,2342000000
MWI,2010,1109000000
MWI,2011,1434000000
MWI,2012,1203000000
MWI,2013,1200000000
MWI,2014,1418000000
MWI,2015,1072000000
MWI,2016,1022000000
MWI,2017,839000000
MWI,2018,838000000
MWI,2019,899000000
MWI,2020,771000000
MWI,2021,1009000000
MWI,2022,900000000
MWI,2023,966000000
MWI,2024,958000000
MWI,2025,947000000
MYS,2010,198612000000
MYS,2011,228086000000
MYS,2012,227538000000
MYS,2013,228331000000
MYS,2014,233927000000
MYS,2015,199952000000
MYS,2016,189743000000
MYS,2017,218130000000
MYS,2018,247455000000
MYS,2019,238195000000
MYS,2020,234766000000
MYS,2021,299425000000
MYS,2022,352094000000
MYS,2023,312965000000
MYS,2024,330761000000
MYS,2025,376041000000
NAM,2010,4026000000
NAM,2011,4407000000
NAM,2012,4389000000
NAM,2013,4629000000
NAM,2014,4612000000
NAM,2015,4067000000
NAM,2016,4084000000
NAM,2017,5229000000
NAM,2018,7488000000
NAM,2019,4743000000
NAM,2020,3868000000
NAM,2021,4417000000
NAM,2022,5828000000
NAM,2023,5526000000
NAM,2024,6544000000
NAM,2025,7024000000
NER,2010,1150000000
NER,2011,1250000000
NER,2012,1450000000
NER,2013,1588000000
NER,2014,1445000000
NER,2015,1087000000
NER,2016,1032000000
NER,2017,1206000000
NER,2018,1202000000
NER,2019,1126000000
NER,2020,1116000000
NER,2021,1212000000
NER,2022,1046000000
NER,2023,992000000
NER,2024,1516000000
NER,2025,1900000000
NGA,2010,84000000000
NGA,2011,116000000000
NGA,2012,114700000000
NGA,2013,90555000000
NGA,2014,103100000000
NGA,2015,50216000000
NGA,2016,33302000000
NGA,2017,44468000000
NGA,2018,60547000000
NGA,2019,62531000000
NGA,2020,35634000000
NGA,2021,46871000000
NGA,2022,63075000000
NGA,2023,55182000000
NGA,2024,53320000000
NGA,2025,55468000000
NIC,2010,3251000000
NIC,2011,4133000000
NIC,2012,4686000000
NIC,2013,4794000000
NIC,2014,5126000000
NIC,2015,4839000000
NIC,2016,4782000000
NIC,2017,5170000000
NIC,2018,5014000000
NIC,2019,5272000000
NIC,2020,5087000000
NIC,2021,6495000000
NIC,2022,7360000000
NIC,2023,7378000000
NIC,2024,7522000000
NIC,2025,8893000000
NLD,2010,574251000000
NLD,2011,667101000000
NLD,2012,655374000000
NLD,2013,671556000000
NLD,2014,672410000000
NLD,2015,570442000000
NLD,2016,570606000000
NLD,2017,652065000000
NLD,2018,726697000000
NLD,2019,708596000000
NLD,2020,674602000000
NLD,2021,840032000000
NLD,2022,963492000000
NLD,2023,935047000000
NLD,2024,920540000000
NLD,2025,989237000000
NOR,2010,130657000000
NOR,2011,160410000000
NOR,2012,160953000000
NOR,2013,156022000000
NOR,2014,144677000000
NOR,2015,103915000000
NOR,2016,88410000000
NOR,2017,101054000000
NOR,2018,121791000000
NOR,2019,102799000000
NOR,2020,84459000000
NOR,2021,160106000000
NOR,2022,250518000000
NOR,2023,178609000000
NOR,2024,167983000000
NOR,2025,170567000000
NPL,2010,856000000
NPL,2011,919000000
NPL,2012,911000000
NPL,2013,879000000
NPL,2014,889000000
NPL,2015,721000000
NPL,2016,696000000
NPL,2017,742000000
NPL,2018,786000000
NPL,2019,968000000
NPL,2020,856000000
NPL,2021,1684000000
NPL,2022,1296000000
NPL,2023,1145000000
NPL,2024,1316000000
NPL,2025,2311000000
NRU,2014,22000000
NRU,2015,11000000
NRU,2016,18000000
NRU,2017,15000000
NRU,2018,9000000
NRU,2019,14000000
NRU,2020,12000000
NRU,2021,31000000
NRU,2022,43000000
NRU,2023,38000000
NRU,2024,34000000
NRU,2025,31000000
NZL,2010,31396000000
NZL,2011,37669000000
NZL,2012,37305000000
NZL,2013,39445000000
NZL,2014,41622000000
NZL,2015,34355000000
NZL,2016,33756000000
NZL,2017,38075000000
NZL,2018,39673000000
NZL,2019,39517000000
NZL,2020,38377000000
NZL,2021,44777000000
NZL,2022,45102000000
NZL,2023,41399000000
NZL,2024,42289000000
NZL,2025,46699000000
OMN,2010,36601000000
OMN,2011,47092000000
OMN,2012,52138000000
OMN,2013,55497000000
OMN,2014,50718000000
OMN,2015,31927000000
OMN,2016,30014000000
OMN,2017,32904000000
OMN,2018,41761000000
OMN,2019,38724000000
OMN,2020,33479000000
OMN,2021,44591000000
OMN,2022,66063000000
OMN,2023,59011000000
OMN,2024,65160000000
OMN,2025,55276000000
PAK,2010,21410000000
PAK,2011,25383000000
PAK,2012,24567000000
PAK,2013,25121000000
PAK,2014,24731000000
PAK,2015,22089000000
PAK,2016,20375000000
PAK,2017,21569000000
PAK,2018,23425000000
PAK,2019,23329000000
PAK,2020,21979000000
PAK,2021,28319000000
PAK,2022,30901000000
PAK,2023,28470000000
PAK,2024,32320000000
PAK,2025,30545000000
PAN,2010,10987000000
PAN,2011,14555000000
PAN,2012,15945000000
PAN,2013,14732000000
PAN,2014,12960000000
PAN,2015,11348000000
PAN,2016,11195000000
PAN,2017,11093000000
PAN,2018,11480000000
PAN,2019,11318000000
PAN,2020,9483000000
PAN,2021,13161000000
PAN,2022,15278000000
PAN,2023,16738000000
PAN,2024,13181000000
PAN,2025,11903000000
PER,2010,35993000000
PER,2011,46849000000
PER,2012,45907000000
PER,2013,42576000000
PER,2014,38612000000
PER,2015,33545000000
PER,2016,36516000000
PER,2017,43454000000
PER,2018,48019000000
PER,2019,46444000000
PER,2020,39600000000
PER,2021,59648000000
PER,2022,62911000000
PER,2023,64715000000
PER,2024,74713000000
PER,2025,82692000000
PHL,2010,51498000000
PHL,2011,48305000000
PHL,2012,52100000000
PHL,2013,56698000000
PHL,2014,62102000000
PHL,2015,58827000000
PHL,2016,56313000000
PHL,2017,68713000000
PHL,2018,67488000000
PHL,2019,70334000000
PHL,2020,63879000000
PHL,2021,74618000000
PHL,2022,78930000000
PHL,2023,73527000000
PHL,2024,72984000000
PHL,2025,83723000000
PLW,2010,6000000
PLW,2011,6000000
PLW,2012,9000000
PLW,2013,7000000
PLW,2014,11000000
PLW,2015,6000000
PLW,2016,7000000
PLW,2017,6000000
PLW,2018,4000000
PLW,2019,4000000
PLW,2020,7000000
PLW,2021,2000000
PLW,2022,8000000
PLW,2023,7000000
PLW,2024,3000000
PLW,2025,3000000
PNG,2010,5742000000
PNG,2011,6908000000
PNG,2012,6328000000
PNG,2013,5951000000
PNG,2014,8794000000
PNG,2015,8453000000
PNG,2016,8194000000
PNG,2017,9952000000
PNG,2018,10524000000
PNG,2019,10946000000
PNG,2020,9077000000
PNG,2021,10842000000
PNG,2022,14614000000
PNG,2023,12831000000
PNG,2024,13975000000
PNG,2025,15541000000
POL,2010,159724000000
POL,2011,188696000000
POL,2012,185374000000
POL,2013,204984000000
POL,2014,220052000000
POL,2015,199124000000
POL,2016,203817000000
POL,2017,234364000000
POL,2018,263569000000
POL,2019,266595000000
POL,2020,273835000000
POL,2021,340634000000
POL,2022,360542000000
POL,2023,381517000000
POL,2024,382845000000
POL,2025,413895000000
PRK,2010,2555000000
PRK,2011,3705000000
PRK,2012,3955000000
PRK,2013,3835000000
PRK,2014,4365000000
PRK,2015,4152000000
PRK,2016,3006000000
PRK,2017,1770000000
PRK,2018,251000000
PRK,2019,280000000
PRK,2020,90000000
PRK,2021,80000000
PRK,2022,160000000
PRK,2023,330000000
PRK,2024,360000000
PRK,2025,611000000
PRT,2010,49406000000
PRT,2011,59617000000
PRT,2012,58090000000
PRT,2013,62823000000
PRT,2014,63832000000
PRT,2015,55047000000
PRT,2016,55372000000
PRT,2017,62130000000
PRT,2018,68361000000
PRT,2019,67063000000
PRT,2020,61496000000
PRT,2021,75229000000
PRT,2022,82463000000
PRT,2023,83621000000
PRT,2024,85367000000
PRT,2025,89417000000
PRY,2010,6505000000
PRY,2011,7763000000
PRY,2012,7283000000
PRY,2013,9456000000
PRY,2014,9636000000
PRY,2015,8357000000
PRY,2016,8494000000
PRY,2017,8680000000
PRY,2018,9042000000
PRY,2019,7968000000
PRY,2020,8518000000
PRY,2021,10547000000
PRY,2022,9957000000
PRY,2023,11891000000
PRY,2024,10880000000
PRY,2025,11082000000
QAT,2010,74964000000
QAT,2011,114448000000
QAT,2012,132962000000
QAT,2013,136855000000
QAT,2014,131592000000
QAT,2015,77971000000
QAT,2016,57309000000
QAT,2017,67498000000
QAT,2018,84905000000
QAT,2019,72935000000
QAT,2020,51504000000
QAT,2021,87203000000
QAT,2022,130964000000
QAT,2023,97751000000
QAT,2024,95044000000
QAT,2025,88771000000
ROU,2010,49579000000
ROU,2011,63035000000
ROU,2012,57841000000
ROU,2013,65835000000
ROU,2014,69725000000
ROU,2015,60595000000
ROU,2016,63534000000
ROU,2017,70761000000
ROU,2018,79660000000
ROU,2019,76871000000
ROU,2020,70718000000
ROU,2021,87388000000
ROU,2022,96699000000
ROU,2023,100607000000
ROU,2024,100291000000
ROU,2025,109134000000
RUS,2010,400630000000
RUS,2011,522011000000
RUS,2012,529256000000
RUS,2013,521836000000
RUS,2014,496807000000
RUS,2015,341419000000
RUS,2016,281710000000
RUS,2017,352943000000
RUS,2018,443914000000
RUS,2019,419721000000
RUS,2020,333530000000
RUS,2021,494161000000
RUS,2022,592075000000
RUS,2023,424749000000
RUS,2024,433634000000
RUS,2025,419398000000
RWA,2010,297000000
RWA,2011,464000000
RWA,2012,591000000
RWA,2013,703000000
RWA,2014,723000000
RWA,2015,682000000
RWA,2016,731000000
RWA,2017,1037000000
RWA,2018,1122000000
RWA,2019,1241000000
RWA,2020,1408000000
RWA,2021,1530000000
RWA,2022,2111000000
RWA,2023,2466000000
RWA,2024,3201000000
RWA,2025,2450000000
SAU,2010,251143000000
SAU,2011,364699000000
SAU,2012,388401000000
SAU,2013,375872000000
SAU,2014,342433000000
SAU,2015,203550000000
SAU,2016,183579000000
SAU,2017,221835000000
SAU,2018,294373000000
SAU,2019,261603000000
SAU,2020,173854000000
SAU,2021,276179000000
SAU,2022,411184000000
SAU,2023,320018000000
SAU,2024,305499000000
SAU,2025,310672000000
SDN,2010,11404000000
SDN,2011,10193000000
SDN,2012,4066000000
SDN,2013,4790000000
SDN,2014,4350000000
SDN,2015,3169000000
SDN,2016,3094000000
SDN,2017,4100000000
SDN,2018,3478000000
SDN,2019,3735000000
SDN,2020,3803000000
SDN,2021,5027000000
SDN,2022,4357000000
SDN,2023,3628000000
SDN,2024,3134000000
SDN,2025,2800000000
SEN,2010,2161000000
SEN,2011,2542000000
