# World Bank Open Data TX.VAL.MMTL.ZS.UN, last updated 2026-07-13, CC BY 4.0
iso3,year,value
GTM,2020,0.965056394414869
GTM,2021,1.34790558731064
GTM,2022,1.0314912584959
GTM,2023,0.880937617051219
GTM,2024,0.800281678243913
GUY,2010,13.7928199089307
GUY,2011,12.0699101207659
GUY,2012,11.2101939273392
GUY,2013,10.3209281591119
GUY,2014,11.2362283140168
GUY,2015,9.34600643844565
GUY,2016,8.71851457860381
GUY,2017,8.9595201197312
GUY,2018,9.89146919230117
GUY,2019,9.58751420362942
GUY,2020,3.08115508881147
GUY,2021,2.03078175505954
GUY,2022,0.999218642106356
GUY,2023,1.13100523084098
GUY,2024,0.694800191106439
GUY,2025,0.977452250892603
HND,2010,6.01471210389409
HND,2011,4.17320433144657
HND,2012,3.33445569742246
HND,2014,3.88606656605623
HND,2015,1.61786742021013
HND,2016,1.26665531676927
HND,2017,2.56662601397788
HND,2018,3.25414714557368
HND,2019,2.70409749738022
HND,2020,3.16148759564147
HND,2021,2.25309701265772
HND,2023,3.40869496897492
HND,2024,3.18629943072344
HRV,2010,4.50785404777907
HRV,2011,5.16768820989798
HRV,2012,5.19459070846999
HRV,2013,4.42951200166939
HRV,2014,3.69162990852728
HRV,2015,2.82004732437204
HRV,2016,2.80371526734313
HRV,2017,3.80140504044553
HRV,2018,3.88320618536719
HRV,2019,4.05184800780586
HRV,2020,4.38530028892353
HRV,2021,4.9656928362241
HRV,2022,4.48865562382228
HRV,2023,4.01353681138671
HRV,2024,4.33865937994052
HTI,2014,9.45664716442303
HTI,2016,3.90329778217313
HUN,2010,1.65716826388936
HUN,2011,1.94492768963375
HUN,2012,1.84908758477489
HUN,2013,1.70937207260648
HUN,2014,1.4966513494331
HUN,2015,1.27861929684595
HUN,2016,1.20120060028288
HUN,2017,1.38088988204167
HUN,2018,1.48496935736457
HUN,2019,1.30814909180621
HUN,2020,1.22862887551063
HUN,2021,1.54208953732149
HUN,2022,1.61848112861363
HUN,2023,1.27806090595818
HUN,2024,1.31939331705371
HUN,2025,1.25428042781768
IDN,2010,9.79274966912068
IDN,2011,7.76117826342944
IDN,2012,6.27516219022441
IDN,2013,7.0309491461098
IDN,2014,4.73488924231125
IDN,2015,5.47643413638519
IDN,2016,5.74987617185474
IDN,2017,5.95372322129355
IDN,2018,6.87227675160072
IDN,2019,5.44737577698621
IDN,2020,5.57311674337461
IDN,2021,6.81269893133157
IDN,2022,8.59372096129526
IDN,2023,8.66175888912423
IDN,2024,10.2519087023766
IDN,2025,9.15253296016074
IND,2010,7.59240821219674
IND,2011,3.91432268407082
IND,2012,3.44326884760231
IND,2013,3.08061973564483
IND,2014,3.16343902186514
IND,2015,3.37741762924188
IND,2016,3.15923171416737
IND,2017,4.00964790911576
IND,2018,3.53369671804044
IND,2019,3.54087990043718
IND,2020,4.703645380644
IND,2021,4.82679996577803
IND,2022,3.72613048820678
IND,2023,3.88575987351437
IND,2024,3.68720358535662
IRL,2010,1.13574439508563
IRL,2011,1.35937647812609
IRL,2012,1.25215546913954
IRL,2013,1.30319085814621
IRL,2014,1.29762510611796
IRL,2015,1.06081765439499
IRL,2016,0.830317368885397
IRL,2017,1.05124791225945
IRL,2018,1.01928317088799
IRL,2019,0.823606863459568
IRL,2020,0.613661867444033
IRL,2021,0.850570043921372
IRL,2022,0.737702824148593
IRL,2023,0.585779533272327
IRL,2024,0.609748885370901
IRN,2010,3.12655912514173
IRN,2011,2.19494146879362
IRN,2013,3.38911662136194
IRN,2014,2.89653091005246
IRN,2015,2.88562521176017
IRN,2016,3.16133917735259
IRN,2017,3.24087064640965
IRN,2018,2.76598507569438
IRN,2019,6.69890769432838
IRN,2020,5.96771360144154
IRN,2021,6.47182698562761
IRN,2022,6.07369800540942
IRQ,2010,0.000470060145031071
IRQ,2011,0.00338461831676954
IRQ,2012,0.00431273185474657
IRQ,2013,0.00039000741894287
ISL,2010,41.9968812302979
ISL,2011,40.3100501672604
ISL,2012,37.7080328564274
ISL,2013,37.9497870960384
ISL,2014,39.0143129278785
ISL,2015,40.2234723685203
ISL,2016,36.3625305906611
ISL,2017,41.5488472709282
ISL,2018,40.9998053608375
ISL,2019,35.093777466838
ISL,2020,36.1126589413398
ISL,2021,39.8457077323209
ISL,2022,42.1109481069052
ISL,2023,36.3695667357812
ISL,2024,34.306807912609
ISL,2025,36.2222066543692
ISR,2010,1.42794514949644
ISR,2011,1.46038735313216
ISR,2012,1.45454508020073
ISR,2013,1.18202715323789
ISR,2014,1.18245908127786
ISR,2015,0.962617325591464
ISR,2016,0.963441072958899
ISR,2017,1.09444228427862
ISR,2018,1.15445068921132
ISR,2019,1.10111966349058
ISR,2020,1.32536585966938
ISR,2021,1.61863415154063
ISR,2022,1.41284113227542
ISR,2023,1.52564125373689
ISR,2024,1.19930105964575
ITA,2010,2.15312731726185
ITA,2011,2.27013694546359
ITA,2012,2.0626853664562
ITA,2013,1.98671514125351
ITA,2014,2.00835153385994
ITA,2015,1.9364198973376
ITA,2016,1.90982215322686
ITA,2017,2.07230829145132
ITA,2018,2.09661757092006
ITA,2019,2.1396705602172
ITA,2020,2.36923313520368
ITA,2021,2.89371816843881
ITA,2022,2.84846667997646
ITA,2023,2.3671450406078
ITA,2024,2.40552881733977
JAM,2010,44.2998718718147
JAM,2011,48.9598085498852
JAM,2012,39.3061776314495
JAM,2013,45.5969371537392
JAM,2014,50.0197883808134
JAM,2015,56.4341402998641
JAM,2016,50.4129949655701
JAM,2017,50.1049158741135
JAM,2018,65.2013439008651
JAM,2019,53.8234637203428
JAM,2020,45.3383675601283
JAM,2021,37.0167324348966
JAM,2022,23.4441969813905
JAM,2023,37.604098048612
JOR,2010,8.34627088879283
JOR,2011,11.6963850840199
JOR,2012,11.1113902698849
JOR,2013,7.33262407510611
JOR,2014,8.1849601413612
JOR,2015,9.01353326875913
JOR,2016,8.81527005731854
JOR,2017,8.14396429922163
JOR,2018,7.71070807339597
JOR,2019,7.09697939752347
JOR,2020,6.5270659968103
JOR,2021,8.69874576135076
JOR,2022,11.2956928860016
JOR,2023,9.38432509607852
JOR,2024,8.49611967128758
JPN,2010,2.57283126658044
JPN,2011,2.57453394705375
JPN,2012,2.74337339795033
JPN,2013,2.80664770663769
JPN,2014,2.67378416411769
JPN,2015,2.47487398731731
JPN,2016,2.31280447850218
JPN,2017,2.4236894271064
JPN,2018,2.51618461172461
JPN,2019,2.42229921438742
JPN,2020,3.12739508129515
JPN,2021,3.50428845966949
JPN,2022,3.4405823594586
JPN,2023,3.36894550677221
JPN,2024,3.40853387907624
JPN,2025,3.56324938693145
KAZ,2010,11.5473437580521
KAZ,2011,13.1836858542643
KAZ,2012,13.1924949381927
KAZ,2013,10.2213021546156
KAZ,2014,8.96795902235569
KAZ,2015,12.7083992552071
KAZ,2016,15.5906292955463
KAZ,2017,16.1720512068241
KAZ,2018,12.3470889684396
KAZ,2019,14.7750977836769
KAZ,2020,12.1957647364909
KAZ,2021,12.4082628140823
KAZ,2022,9.14600106668177
KAZ,2023,14.6008672804896
KAZ,2024,15.4598535578386
KEN,2010,1.9852461441657
KEN,2013,2.20574818456868
KEN,2015,4.08741066311494
KEN,2016,4.26489839463264
KEN,2017,5.36354394694724
KEN,2018,5.99535617568078
KEN,2019,4.98578217433066
KEN,2020,5.13265627350615
KEN,2021,6.38746779763161
KEN,2022,6.78261238103048
KEN,2023,5.32428005533122
KEN,2024,5.12139249435883
KGZ,2010,2.06134394189887
KGZ,2011,3.09382338750327
KGZ,2012,6.06023395382128
KGZ,2013,2.79732339723069
KGZ,2014,4.01043456712793
KGZ,2015,3.15939770942659
KGZ,2016,6.63813457325965
KGZ,2017,12.3309597631682
KGZ,2018,15.4276468814993
KGZ,2019,13.9136412048231
KGZ,2020,10.2386431417202
KGZ,2021,12.6261137766156
KGZ,2022,11.6674586086112
KGZ,2023,10.0562615076351
KGZ,2024,9.15208447252274
KGZ,2025,18.6199016432669
KHM,2010,0.130283280576471
KHM,2011,0.0803694500061509
KHM,2012,0.157583279131326
KHM,2013,0.24245728980932
KHM,2014,0.259411640523026
KHM,2015,0.124488903858139
KHM,2016,0.127397850611072
KHM,2017,0.28104413339852
KHM,2018,0.273950400208494
KHM,2019,0.488076414316141
KHM,2020,0.558161545736656
KHM,2021,1.17918260132275
KHM,2022,1.11698274839515
KHM,2023,2.39994779110805
KHM,2024,2.32384862542691
KIR,2012,0.320316340758947
KIR,2014,0.974363608585811
KIR,2015,0.510515392144981
KIR,2016,0.974359202207304
KIR,2017,0.488136500343848
KIR,2018,0.942702357232301
KIR,2020,0.451514991354771
KIR,2021,0.602701750126473
KNA,2010,0.125152371407093
KNA,2011,0.0966496001817182
KNA,2012,0.663710320981995
KNA,2013,0.25645333126574
KNA,2014,0.0467042406053462
KNA,2016,0
KNA,2017,0.00218395725279318
KOR,2010,2.06565902803235
KOR,2011,2.27200535172172
KOR,2012,2.10725658615463
KOR,2013,1.97919763468727
KOR,2014,2.00934289201238
KOR,2015,2.02339834140321
KOR,2016,2.06979592169607
KOR,2017,2.04910486031759
KOR,2018,2.16840811796804
KOR,2019,2.26381495270832
KOR,2020,2.61255316161782
KOR,2021,3.15233559798272
KOR,2022,2.97096696912327
KOR,2023,2.68899251710656
KOR,2024,2.40115103484146
KWT,2010,0.236538127835728
KWT,2011,0.178163576211141
KWT,2013,0.15535925893358
KWT,2014,0.155491386100118
KWT,2015,0.161552848461689
KWT,2016,0.185593259346522
KWT,2017,0.160652911913752
KWT,2018,0.166819303869064
KWT,2019,0.144591531581481
KWT,2020,0.189371199096136
KWT,2021,0.162222705074137
KWT,2022,0.0733627337730976
KWT,2023,0.137319652411819
KWT,2024,0.129047853313013
LAO,2010,50.2168628992353
LAO,2011,62.5003690223523
LAO,2012,56.4399674429617
LAO,2013,57.2548464474494
LAO,2014,46.8833424966076
LAO,2015,40.3151982457758
LAO,2016,36.9265235809299
LAO,2017,24.5288042004796
LAO,2018,26.3496762535103
LAO,2019,22.4776810760171
LAO,2020,15.7371132898682
LAO,2021,12.0566454155105
LAO,2022,16.1081894779321
LAO,2023,20.1790222280288
LBN,2010,8.61330220292034
LBN,2011,9.91304966732045
LBN,2012,8.28040319401358
LBN,2013,10.8313325383782
LBN,2014,8.30753174435821
LBN,2015,7.6287112013812
LBN,2016,6.14197008535402
LBN,2017,9.531113389086
LBN,2018,8.79160657959927
LBN,2019,6.12915291617678
LBN,2020,6.98125587350249
LBN,2021,10.4101088610053
LBN,2022,11.0482493293111
LBN,2023,8.60379953605471
LBN,2024,9.34050438527481
LBR,2017,22.2746134221442
LBR,2018,9.40313760246578
LBR,2019,29.3580325518457
LBR,2020,43.2333831498581
LBR,2021,0.158186306044195
LBR,2022,0.655892560057936
LBR,2023,0.060568928284225
LBY,2010,0.000391595444128488
LBY,2016,1.25265817119731
LBY,2017,1.25265817119731
LBY,2018,0.664788411642842
LBY,2019,0.710524366427344
LCA,2010,2.19040487440918
LCA,2011,2.78501702156017
LCA,2012,4.96253255078906
LCA,2013,4.18877073461455
LCA,2014,9.40543475850765
LCA,2015,5.63058112994969
LCA,2016,1.58011911213473
LCA,2017,2.91551437375661
LCA,2018,4.69292529223214
LCA,2019,4.92284119131449
LCA,2020,5.53904086850376
LKA,2010,0.875207413596527
LKA,2011,0.611659075040682
LKA,2012,0.757834426205087
LKA,2013,0.621745135398051
LKA,2014,0.555241520911473
LKA,2015,0.537232352990438
LKA,2016,0.597589673351454
LKA,2017,0.778839492862646
LKA,2019,0.73801712721378
LKA,2020,0.552811053515783
LKA,2021,0.681639263401587
LKA,2022,0.67746966890084
LKA,2023,0.599148181330232
LKA,2024,0.566958693554718
LSO,2010,0.442932312242704
LSO,2011,0.192080755656678
LSO,2012,0.176395233303756
LSO,2013,4.11336141524726
LSO,2014,46.9397510539114
LSO,2015,31.4254236706505
LSO,2016,0.257535354573301
LSO,2017,0.329155539469625
LSO,2018,1.23558386743794
LSO,2019,0.223234842534879
LSO,2020,0.179631190163663
LSO,2021,0.192321778563757
LSO,2022,0.19064142421531
LSO,2023,0.178601333491684
LSO,2024,1.45669819893022
LTU,2010,1.43948232775385
LTU,2011,1.77618677176912
LTU,2012,1.50992417836651
LTU,2013,1.344888559106
LTU,2014,1.35881273697137
LTU,2015,1.29746135292864
LTU,2016,1.26489658252207
LTU,2017,1.70950127378266
LTU,2018,1.89636990440123
LTU,2019,1.89532194590274
LTU,2020,2.18434852775421
LTU,2021,2.94343073725516
LTU,2022,2.10566830666842
LTU,2023,1.79129603184735
LTU,2024,1.85501572595526
LTU,2025,1.83506115336091
LUX,2010,5.54609346818979
LUX,2011,5.41454927226148
LUX,2012,5.29168706624439
LUX,2013,4.94103541308824
LUX,2014,4.72256737546925
LUX,2015,4.80090229210457
LUX,2016,4.25377629362931
LUX,2017,5.01406241825481
LUX,2018,4.59205275755081
LUX,2019,4.47027456687779
LUX,2020,4.41434886286635
LUX,2021,5.01803676746935
LUX,2022,5.3449508908293
LUX,2023,4.33708298279887
LUX,2024,4.29982018624819
LVA,2010,3.73214791947913
LVA,2011,4.5552170741267
LVA,2012,3.57382626439348
LVA,2013,3.17966387249577
LVA,2014,2.83228555629035
LVA,2015,2.21080177918085
LVA,2016,1.7324035353265
LVA,2017,2.0850315423882
LVA,2018,2.24600909807457
LVA,2019,1.77168747370953
LVA,2020,1.75418689739946
LVA,2021,2.59066285295254
LVA,2022,1.89303068075529
LVA,2023,1.78596783445736
LVA,2024,1.78688571916691
LVA,2025,1.64692308335735
MAR,2010,11.5598510305131
MAR,2011,13.1676881924562
MAR,2012,12.0817038190653
MAR,2013,9.08869186543583
MAR,2014,7.83879227001786
MAR,2015,8.16155226057383
MAR,2016,6.41215376931413
MAR,2017,7.03658640570464
MAR,2018,6.17363219492484
MAR,2019,5.43234682174159
MAR,2020,5.49442002494985
MAR,2021,5.89803620420549
MAR,2022,5.85006591806819
MAR,2023,4.40788917871175
MAR,2024,3.15160489702946
MDA,2010,4.08749205259118
MDA,2011,5.95287591100589
MDA,2012,3.34348156038613
MDA,2013,4.10880002281716
MDA,2014,2.31089245704511
MDA,2015,1.72711456511776
MDA,2016,1.26264239762192
MDA,2017,1.42442037974781
MDA,2018,1.35269523704838
MDA,2019,1.16483916128771
MDA,2020,1.75455207746927
MDA,2021,3.80559688805376
MDA,2022,2.49722737438562
MDA,2023,1.90626156763818
MDA,2024,2.30971292114317
MDG,2010,8.407930499621
MDG,2011,9.62871472992812
MDG,2012,19.1029482349438
MDG,2013,29.9469137490599
MDG,2014,35.8201508250248
MDG,2015,33.9889516567676
MDG,2016,24.9275155512368
MDG,2017,23.3050125115698
MDG,2018,25.0397521272223
MDG,2019,27.0785964227918
MDG,2020,17.5126752610862
MDG,2021,31.3612347027315
MDG,2022,38.6910739823686
MDG,2023,39.3062064198727
MDG,2024,32.8646357716195
MDV,2010,3.77091092852297
MDV,2011,2.83649657745698
MDV,2012,1.70076183820882
MDV,2013,1.52378449038064
MDV,2014,2.02877491193347
MDV,2015,2.03404186677901
MDV,2016,1.09072108953478
MDV,2017,1.32164504382369
MDV,2018,1.4349776544841
MDV,2019,2.12940975313823
MDV,2020,2.13595952883617
MDV,2021,4.14323926353735
MDV,2022,3.72371466010848
MDV,2023,3.07190390093365
MDV,2024,4.28673601995497
MEX,2010,2.92419977770177
MEX,2011,3.89167761244504
MEX,2012,3.71577528064262
MEX,2013,3.04389770048601
MEX,2014,2.28162965878083
MEX,2015,1.99392018198418
MEX,2016,2.16352470294929
MEX,2017,2.23108008587638
MEX,2018,2.31464690168355
MEX,2019,2.22337036962658
MEX,2020,2.85135208518446
MEX,2021,2.49514955203276
MEX,2022,2.12395342069418
MEX,2023,2.05900174904773
MEX,2024,2.07437256506146
MEX,2025,2.35532371656973
MKD,2010,7.38164592345343
MKD,2011,5.90499182810197
MKD,2012,6.23227824787938
MKD,2013,6.27022767607195
MKD,2014,5.11846217600112
MKD,2015,4.59806222249091
MKD,2016,3.85954518179231
MKD,2017,5.32347724684427
MKD,2018,5.11231941639777
MKD,2019,4.80139295051173
MKD,2020,4.46183356922234
MKD,2021,5.15801329013125
MKD,2022,4.62489506666878
MKD,2023,3.99367795124718
MKD,2024,4.69084691478699
MLI,2010,0.121403497186661
MLI,2011,0.756622607919208
MLI,2012,1.01744530332626
MLI,2016,0.13851630766098
MLI,2017,0.355270255929781
MLI,2018,0.190304416010658
MLI,2019,0.15758018951255
MLI,2020,0.273248645586813
MLI,2021,0.735906326423798
MLI,2022,0.465542416344314
MLI,2023,0.734126231592023
MLT,2010,0.477892592123463
MLT,2011,0.434535962441697
MLT,2012,0.374505775644427
MLT,2013,0.302521482475789
MLT,2014,0.309689181938792
MLT,2015,0.340715419409411
MLT,2016,0.243055106955339
MLT,2017,0.244516225241973
MLT,2018,0.318104826522463
MLT,2019,0.200423414426542
MLT,2020,0.350022332274339
MLT,2021,0.838589400866917
MLT,2022,1.17818066286719
MLT,2023,0.79359587623627
MLT,2024,0.677896282605602
MMR,2010,0.714114529020115
MMR,2011,0.772259417745363
MMR,2012,1.24709767158348
MMR,2013,1.13070721638158
MMR,2014,1.72778717166188
MMR,2015,2.24793834601003
MMR,2016,2.53534311966461
MMR,2017,4.0196903922581
MMR,2018,5.56324179550988
MMR,2019,5.16875976838706
MMR,2020,6.3905243432933
MMR,2021,3.10175654811143
MMR,2022,1.2515222317234
MMR,2023,1.40135875616036
MMR,2024,2.43179309201462
MNE,2010,49.9867649311587
MNE,2011,52.9193977737204
MNE,2012,44.1278838060498
MNE,2013,30.8965152222355
MNE,2014,31.9676096020072
MNE,2015,31.3732474514126
MNE,2016,31.9442552043276
MNE,2017,37.7613784966757
MNE,2018,31.2139381270913
MNE,2019,27.9162126056811
MNE,2020,29.1019535342757
MNE,2021,32.6450902392881
MNE,2022,30.7491925119269
MNE,2023,16.4553023665982
MNE,2024,16.4157801794885
MNG,2013,43.6262686220198
MNG,2014,57.8127429502267
MNG,2015,61.0710138062835
MNG,2016,45.8214514736479
MNG,2017,38.5693760214141
MNG,2018,42.0160927024391
MNG,2019,38.882707655427
MNG,2020,40.085425006193
MNG,2021,49.359351617341
MNG,2022,30.9025030911564
MNG,2023,26.2663019687269
MOZ,2010,54.4350322992141
MOZ,2011,50.6164892492421
MOZ,2012,38.9540091086089
MOZ,2013,31.0274419767266
MOZ,2014,34.424834860925
MOZ,2015,38.1666974909423
MOZ,2016,32.537015600755
MOZ,2017,30.2596151140669
MOZ,2018,27.2619529507557
MOZ,2019,30.5783345210747
MOZ,2020,34.9241235099286
MOZ,2021,34.7879108669746
MOZ,2022,30.4675661590987
MOZ,2023,23.2868932752681
MOZ,2024,23.2777710502032
MRT,2010,35.3547808620966
MRT,2011,7.61434261921362
MRT,2012,51.2249230139277
MRT,2013,64.2633912019786
MRT,2014,50.5502707437565
MRT,2015,40.9750242282128
MRT,2016,42.4373225770653
MRT,2017,41.0389802400417
MRT,2018,35.9743053189711
MRT,2019,48.4936351346802
MRT,2020,42.4009407093743
MRT,2021,62.9785687040529
MRT,2022,39.470645411406
MRT,2023,38.0527188819004
MRT,2024,33.7483319050619
MUS,2010,0.355998519905526
MUS,2011,0.725063019175926
MUS,2012,0.866348554664539
MUS,2013,0.655070066127879
MUS,2014,0.598448366342473
MUS,2015,0.444337519393904
MUS,2016,0.324032041173332
MUS,2017,0.373356537430083
MUS,2018,0.665568678139165
MUS,2019,1.02397400870357
MUS,2020,2.1325117880145
MUS,2021,3.60745133316616
MUS,2022,3.71676048721141
MUS,2023,2.71357901381266
MUS,2024,2.28264807314074
MWI,2010,9.78759288872105
MWI,2011,8.81717154535936
MWI,2012,10.9638195846174
MWI,2013,11.3740204477911
MWI,2014,3.01877107061923
MWI,2015,0.177886221046924
MWI,2016,1.03700262392103
MWI,2017,0.229142663268431
MWI,2018,0.520621161876729
MWI,2019,0.352027471896745
MWI,2020,0.553708230618883
MWI,2021,1.01525000176507
MWI,2022,1.27210127418756
MWI,2023,1.20089218272746
MWI,2024,0.849897159593092
MYS,2010,1.95008385089786
MYS,2011,2.47740028216928
MYS,2012,2.32139853223928
MYS,2013,3.29270010178921
MYS,2014,2.8776981536232
MYS,2015,3.92523548375553
MYS,2016,3.8542428518838
MYS,2017,3.94778108538485
MYS,2018,4.26651904642306
MYS,2019,3.86055942973732
MYS,2020,3.50293974590154
MYS,2021,4.71802600814694
MYS,2022,3.94576691783134
MYS,2023,3.79046184791075
MYS,2024,3.6968299912749
MYS,2025,3.78593904372909
NAM,2010,27.2440537959122
NAM,2011,27.0724156333109
NAM,2012,28.5258009515605
NAM,2013,27.0692376564231
NAM,2014,24.4448866918562
NAM,2015,26.2402867219328
NAM,2016,20.6938330168728
NAM,2017,19.8156734654732
NAM,2018,28.2843145094375
NAM,2019,32.4864115651513
NAM,2020,31.1750030209145
NAM,2021,27.4732735217223
NAM,2022,26.518437687903
NAM,2023,24.9383252013053
NAM,2024,32.2873344750115
NER,2010,50.3002984500295
NER,2011,68.904579045996
NER,2012,0.0709574206197524
NER,2013,49.345601083404
NER,2014,45.9055426510308
NER,2015,50.9043365371471
NER,2016,45.1943907569733
NER,2017,33.6473206443165
NER,2018,23.3315968860907
NER,2019,31.695630837349
NER,2020,36.0483403516329
NER,2021,25.9041815242586
NER,2022,32.2263338332376
NER,2023,43.9810702361495
NER,2024,0.0225744207288111
NGA,2010,1.08132645763685
NGA,2011,0.316956342414508
NGA,2012,0.43351869808324
NGA,2013,0.628497950155988
NGA,2014,0.369046050502819
NGA,2015,0.336962635009992
NGA,2016,0.171031713155767
NGA,2017,0.137564074740535
NGA,2018,0.309226565700945
NGA,2019,0.300890835359539
NGA,2020,0.301988963774128
NGA,2021,0.896061886697277
NGA,2022,1.01390050979922
NGA,2023,1.17584162239168
NGA,2024,1.22423135300286
NIC,2010,1.75670058622749
NIC,2011,1.73255084269771
NIC,2012,0.882055499437503
NIC,2013,0.869107131459725
NIC,2014,0.811310553411476
NIC,2015,0.77721391549123
NIC,2016,0.734210848308071
NIC,2017,0.730802106374299
NIC,2018,0.948880495617114
NIC,2019,0.697279499253811
NIC,2020,0.766253218196019
NIC,2021,1.1082286483178
NIC,2022,0.862075378592764
NIC,2023,0.934234123515587
NIC,2024,1.12278358190894
NLD,2010,2.3695600729325
NLD,2011,2.83195484176319
NLD,2012,2.55236345901496
NLD,2013,2.28351003564609
NLD,2014,2.48091417395346
NLD,2015,2.46167603215343
NLD,2016,2.27817186258673
NLD,2017,2.39672769835099
NLD,2018,2.47908378428291
NLD,2019,2.33062444278619
NLD,2020,2.20823001994933
NLD,2021,2.81345984335787
NLD,2022,2.62242932433025
NLD,2023,2.38352350050341
NLD,2024,2.34432343327845
NOR,2010,6.32366583035729
NOR,2011,5.9434314323853
NOR,2012,5.15669141196318
NOR,2013,4.75795522817943
NOR,2014,5.32706000780678
NOR,2015,6.07882831005954
NOR,2016,6.23890729160383
NOR,2017,6.54067659978779
NOR,2018,6.18246132107391
NOR,2019,6.69954220330805
NOR,2020,8.19836589342756
NOR,2021,5.60665182188866
NOR,2022,4.01517083066805
NOR,2023,5.18768066986379
NOR,2024,5.22612607802498
NOR,2025,5.40227874514336
NPL,2010,3.96000669177798
NPL,2011,4.28805048306195
NPL,2012,4.12327922492228
NPL,2013,3.21910941485056
NPL,2014,3.8595362414148
NPL,2015,2.00684420671161
NPL,2016,1.57482692787798
NPL,2017,1.74772512234926
NPL,2018,2.34037873822339
NPL,2019,1.5495550282837
NPL,2020,0.895210140513274
NPL,2021,0.96321770268593
NPL,2022,1.44460468329415
NZL,2010,4.1672433557808
NZL,2011,3.96696454417491
NZL,2012,3.55947089616401
NZL,2013,3.26836249350515
NZL,2014,3.04246436425911
NZL,2015,3.13507882686078
NZL,2016,3.14488195666464
NZL,2017,3.0287743551194
NZL,2018,3.0180641997771
NZL,2019,2.68523234719206
NZL,2020,2.46221492728178
NZL,2021,3.23397796677983
NZL,2022,3.17983764822286
NZL,2023,3.2657826564058
NZL,2024,3.30880641293208
NZL,2025,3.24759379421406
OMN,2010,2.67017753168595
OMN,2011,2.5091411334202
OMN,2012,3.53034182525696
OMN,2013,4.84529095012406
OMN,2014,3.94979866045857
OMN,2015,4.79658796032046
OMN,2016,3.98223122115235
OMN,2017,6.23374311419373
OMN,2018,5.42181854803066
OMN,2019,5.05770874145454
OMN,2020,6.18457048755305
OMN,2021,6.14989195067512
OMN,2022,6.45247223821924
OMN,2023,5.94084621917315
OMN,2024,5.47963321487277
PAK,2010,1.57026675868481
PAK,2011,1.49042000633085
PAK,2012,2.0221530747153
PAK,2013,2.09188614611273
PAK,2014,1.8033611683323
PAK,2015,1.56689191421064
PAK,2016,1.49009381168309
PAK,2017,1.9663813915249
PAK,2018,2.11969841349404
PAK,2019,2.7507753083849
PAK,2020,3.32696265002863
PAK,2021,4.61896170905835
PAK,2022,4.40534065808737
PAK,2023,4.50449223225348
PAK,2024,4.33562939812151
PAN,2010,10.3195283017929
PAN,2011,12.7472710837079
PAN,2012,12.130833082517
PAN,2013,11.133092124339
PAN,2014,11.3451433207884
PAN,2015,9.45423282530129
PAN,2016,10.0045045186238
PAN,2017,12.5124276504847
PAN,2018,12.563211703042
PAN,2019,8.52379811614123
PAN,2020,32.3038837448821
PAN,2021,79.9718329828951
PAN,2022,78.9089923340266
PAN,2023,76.4718000052085
PAN,2024,9.59331459466598
PER,2010,39.9270984898696
PER,2011,39.9040907481187
PER,2012,36.903977189865
PER,2013,36.4157818681371
PER,2014,38.9398253275215
PER,2015,36.8868771785759
PER,2016,42.8065553842375
PER,2017,46.3213014126421
PER,2018,45.6280434226608
PER,2019,45.4968752494035
PER,2020,43.5085907829651
PER,2021,47.8118088684
PER,2022,43.071188539675
PER,2023,51.3043308679882
PER,2024,47.7744538607891
PHL,2010,3.9111085891633
PHL,2011,5.59382537456056
PHL,2012,5.04619608005299
PHL,2013,6.11404772690842
PHL,2014,6.58834024151498
PHL,2015,5.0613767306783
PHL,2016,4.00252116995127
PHL,2017,5.58406561295369
PHL,2018,4.9082068510258
PHL,2019,5.11553589688116
PHL,2020,6.59574178209328
PHL,2021,7.4874740704197
PHL,2022,6.93456443095209
PHL,2023,7.87761742498115
PHL,2024,7.50901105484672
PLW,2012,2.6679764068768
PLW,2014,2.19362120870957
PLW,2015,1.90977734013233
PLW,2016,1.65555475871071
PLW,2017,3.44206013931985
PLW,2018,2.11141332212338
PNG,2011,56.649862225745
PNG,2012,54.4459467483598
PNG,2019,41.467532578577
PNG,2020,36.0411087665842
PNG,2021,27.3902084177837
PNG,2022,30.9204399891275
PNG,2023,29.8008015088604
POL,2010,4.69486882284057
POL,2011,5.02501418840566
POL,2012,4.82897688239305
POL,2013,4.18057255756479
POL,2014,4.00955235840735
POL,2015,3.60543706487631
POL,2016,3.02516272847308
POL,2017,3.1899653859486
POL,2018,3.04370184401185
POL,2019,3.23396660447958
POL,2020,3.22051878025648
POL,2021,3.97229976431864
POL,2022,3.45108388683856
POL,2023,3.04634974229626
POL,2024,3.20228542082086
PRT,2010,3.50667270247104
PRT,2011,3.20271416306362
PRT,2012,2.83058672331513
PRT,2013,2.32362938767847
PRT,2014,2.25220653101037
PRT,2015,2.15813994544385
PRT,2016,2.00764618663799
PRT,2017,2.25281965305294
PRT,2018,2.434851674538
PRT,2019,2.16706704875644
PRT,2020,2.17126177491599
PRT,2021,2.93086469176063
PRT,2022,2.73426069633125
PRT,2023,2.52971110792555
PRT,2024,2.58903250022659
PRT,2025,2.70852169351224
PRY,2010,0.561772567696444
PRY,2011,1.00217743381306
PRY,2012,0.878036670471362
PRY,2013,0.829578837918687
PRY,2014,0.813048734524132
PRY,2015,0.675987440151955
PRY,2016,0.52742858306544
PRY,2017,0.730905901888808
PRY,2018,0.90508901482829
